Training,Training,Training,Training,Inference,Inference,Inference,Inference
UBFC_my_in,PURE_my_in,0.005,all,19.811230763929487,21.35594192380449,26.81096742635721,0.3674956703105333
BUAA_my_in,UBFC_my_in,0.005,all,15.418648196794026,17.949545247742584,21.02269885172853,0.2148744582369459
UBFC_my_in,BUAA_my_in,0.005,all,11.398892612997484,8.718085572503737,13.44347806142037,-0.0675078092306447
PURE_my_in,BUAA_my_in,0.005,all,7.852979648765989,9.171979215423333,11.716410194055197,0.5641957568577112
PURE_my_in,UBFC_my_in,0.2,all,6.444769368833991,4.104619216080494,6.916128065033723,0.914693736939165
UBFC_my_in,PURE_my_in,0.2,all,20.454912231993067,21.80165166809904,27.484274059118736,0.324695068604747
BUAA_my_in,UBFC_my_in,0.2,all,15.523613791816986,19.274541040271306,22.51159158650915,0.1679744015885894
UBFC_my_in,BUAA_my_in,0.2,all,12.583684305857211,10.276508293648837,15.382363731512896,-0.164262121850448
BUAA_my_in,PURE_my_in,0.2,all,20.10760629297128,17.360858491129235,21.33675696600162,0.2237017829940335
PURE_my_in,BUAA_my_in,0.2,all,9.19591979162906,6.211034904844971,9.300802786532374,0.6364659625923035
PURE_my_in,UBFC_my_in,0.15,all,7.378690977958346,8.245072238941733,11.029856747369571,0.8825519959532221
PURE_my_in,UBFC_my_in,0.02,all,7.159305132223015,6.656011238463694,9.369662688887969,0.8992424768323272
PURE_my_in,UBFC_my_in,0.1,all,10.957239098215233,11.577125560131709,14.97404992590532,0.7749021176070787
PURE_my_in,UBFC_my_in,0.05,all,8.860345877470067,8.748966746031773,12.143630865650817,0.8429278373056358
PURE_my_in,UBFC_my_in,0.03,all,5.821876637453056,5.329852478070633,7.590617152700038,0.9287163637441742
UBFC_my_in,PURE_my_in,0.03,all,20.6605666218387,26.888427315202545,32.01665032919404,0.2887879243159144
BUAA_my_in,UBFC_my_in,0.03,all,15.311761440599314,18.27129416293126,21.03414337162909,0.2368821482673978
UBFC_my_in,BUAA_my_in,0.03,all,12.076120507081656,9.651247464408655,14.574257436693182,-0.1817695444254354
PURE_my_in,BUAA_my_in,0.03,all,8.295956530084956,6.615910074832379,9.163140393601706,0.5993546774508076
UBFC_my,PURE_my_in,0.0,whole,20.821415252159845,29.855644208043536,33.214602875636764
BUAA_my,UBFC_my_in,0.0,whole,15.5640631740333,12.445156939126766,16.88545441659665
UBFC_my,BUAA_my_in,0.0,whole,13.333888084448647,18.21853951908135,22.304489753543283
BUAA_my,PURE_my_in,0.0,whole,20.86499707193325,36.667929356380434,38.0936318894385
PURE_my,BUAA_my_in,0.0,whole,8.046220916638125,10.655513947383534,13.10558435021864
PURE_my,UBFC_my_in,0.0,whole,16.246911509176012,29.60456622187049,33.62947064188211
